x1,x2,x3,x4,x5,x6,x7,x8,x9
0.408944,0.109448,2.28773,6.13879,0.197976,2.12983,0.163787,0.015796,5.59406
0.408951,0.111634,2.27211,6.12484,0.197936,2.12597,0.162434,0.0158326,5.57856
0.409443,0.110866,2.33447,6.03344,0.197785,2.16265,0.155106,0.0158054,6.0212
0.410247,0.111712,2.32544,6.12976,0.197949,2.30811,0.147756,0.015998,6.02403
0.409345,0.113925,2.26271,6.18383,0.198662,2.45349,0.133412,0.0159847,6.27724
0.410923,0.114771,2.17614,6.02922,0.198366,2.51202,0.125222,0.0160748,6.32416
0.413518,0.115844,2.21728,6.08107,0.198099,2.52411,0.12343,0.0160949,6.34555
0.411626,0.114526,2.24782,6.10384,0.19721,2.60876,0.121427,0.0161704,6.37836
0.410525,0.113583,2.21628,6.1225,0.196969,2.63753,0.121014,0.0161401,6.39244
0.410525,0.113583,2.21628,6.1225,0.196969,2.63753,0.121014,0.0161401,6.39244
0.410525,0.113583,2.21628,6.1225,0.196969,2.63753,0.121014,0.0161401,6.39244
0.411154,0.113876,2.14865,6.08059,0.197515,2.70202,0.116679,0.0161374,6.48906
0.411154,0.113876,2.14865,6.08059,0.197515,2.70202,0.116679,0.0161374,6.48906
0.410495,0.113495,2.12145,6.0305,0.196838,2.76435,0.11375,0.0161506,6.54719
0.409973,0.114001,2.10558,5.97537,0.196975,2.7599,0.112829,0.0162086,6.57206
0.409973,0.114001,2.10558,5.97537,0.196975,2.7599,0.112829,0.0162086,6.57206
0.407786,0.116541,2.09924,6.02999,0.195259,2.87825,0.108418,0.0162501,6.70363
0.407786,0.116541,2.09924,6.02999,0.195259,2.87825,0.108418,0.0162501,6.70363
0.430712,0.12683,2.07238,5.70128,0.18139,4.47719,0.0163006,0.0170065,8.12445
0.430712,0.12683,2.07238,5.70128,0.18139,4.47719,0.0163006,0.0170065,8.12445
0.264564,0.133445,4.24144,4.0516,0.178964,3.1244,0.0560764,0.0170176,3.41479
0.264564,0.133445,4.24144,4.0516,0.178964,3.1244,0.0560764,0.0170176,3.41479
0.264564,0.133445,4.24144,4.0516,0.178964,3.1244,0.0560764,0.0170176,3.41479
0.264564,0.133445,4.24144,4.0516,0.178964,3.1244,0.0560764,0.0170176,3.41479
0.264807,0.132797,4.24064,4.06029,0.179256,3.18019,0.0553818,0.0170217,3.43525
0.264807,0.132797,4.24064,4.06029,0.179256,3.18019,0.0553818,0.0170217,3.43525
0.264807,0.132797,4.24064,4.06029,0.179256,3.18019,0.0553818,0.0170217,3.43525
0.264807,0.132797,4.24064,4.06029,0.179256,3.18019,0.0553818,0.0170217,3.43525
0.264807,0.132797,4.24064,4.06029,0.179256,3.18019,0.0553818,0.0170217,3.43525
0.264807,0.132797,4.24064,4.06029,0.179256,3.18019,0.0553818,0.0170217,3.43525
0.264807,0.132797,4.24064,4.06029,0.179256,3.18019,0.0553818,0.0170217,3.43525
0.264807,0.132797,4.24064,4.06029,0.179256,3.18019,0.0553818,0.0170217,3.43525
0.264807,0.132797,4.24064,4.06029,0.179256,3.18019,0.0553818,0.0170217,3.43525
0.264807,0.132797,4.24064,4.06029,0.179256,3.18019,0.0553818,0.0170217,3.43525
0.264807,0.132797,4.24064,4.06029,0.179256,3.18019,0.0553818,0.0170217,3.43525
0.264807,0.132797,4.24064,4.06029,0.179256,3.18019,0.0553818,0.0170217,3.43525
0.263445,0.133592,4.25197,4.06415,0.179066,3.19418,0.0540165,0.0170473,3.50177
0.263445,0.133592,4.25197,4.06415,0.179066,3.19418,0.0540165,0.0170473,3.50177
0.263177,0.13479,4.2521,4.05186,0.178639,3.21646,0.0520162,0.0170939,3.52772
0.263177,0.13479,4.2521,4.05186,0.178639,3.21646,0.0520162,0.0170939,3.52772
0.269759,0.103169,4.01773,6.18828,0.0726418,5.83006,0.0750201,0.018656,6.09602
0.269759,0.103169,4.01773,6.18828,0.0726418,5.83006,0.0750201,0.018656,6.09602
0.269759,0.103169,4.01773,6.18828,0.0726418,5.83006,0.0750201,0.018656,6.09602
0.269759,0.103169,4.01773,6.18828,0.0726418,5.83006,0.0750201,0.018656,6.09602
0.269759,0.103169,4.01773,6.18828,0.0726418,5.83006,0.0750201,0.018656,6.09602
0.269759,0.103169,4.01773,6.18828,0.0726418,5.83006,0.0750201,0.018656,6.09602
0.269759,0.103169,4.01773,6.18828,0.0726418,5.83006,0.0750201,0.018656,6.09602
0.269759,0.103169,4.01773,6.18828,0.0726418,5.83006,0.0750201,0.018656,6.09602
0.269759,0.103169,4.01773,6.18828,0.0726418,5.83006,0.0750201,0.018656,6.09602
0.269759,0.103169,4.01773,6.18828,0.0726418,5.83006,0.0750201,0.018656,6.09602
0.269759,0.103169,4.01773,6.18828,0.0726418,5.83006,0.0750201,0.018656,6.09602
0.315209,0.105885,3.98806,6.11028,0.0497305,5.9151,0.0309226,0.0188694,6.87308
0.315209,0.105885,3.98806,6.11028,0.0497305,5.9151,0.0309226,0.0188694,6.87308
0.315209,0.105885,3.98806,6.11028,0.0497305,5.9151,0.0309226,0.0188694,6.87308
0.315209,0.105885,3.98806,6.11028,0.0497305,5.9151,0.0309226,0.0188694,6.87308
0.315209,0.105885,3.98806,6.11028,0.0497305,5.9151,0.0309226,0.0188694,6.87308
0.315209,0.105885,3.98806,6.11028,0.0497305,5.9151,0.0309226,0.0188694,6.87308
0.315209,0.105885,3.98806,6.11028,0.0497305,5.9151,0.0309226,0.0188694,6.87308
0.315209,0.105885,3.98806,6.11028,0.0497305,5.9151,0.0309226,0.0188694,6.87308
0.315209,0.105885,3.98806,6.11028,0.0497305,5.9151,0.0309226,0.0188694,6.87308
