x1,x2,x3,x4
1.848667147679131,16.886993420980303,0.6055554270368634,2.191699266570782
1.8485669007405754,16.89675346772546,0.6054888134084382,2.1908993212585
1.8491366209632571,16.89871834502648,0.6054822962465121,2.1910296268377056
1.8488501289784485,16.901108529863535,0.6055540856980349,2.1901299944318806
1.8489915829603294,16.896965484225316,0.6061429932785434,2.192015419807585
1.8495448783886892,16.88907335249114,0.6058807994319979,2.19415280427065
1.8494301111554452,16.889614809593773,0.6057803097178901,2.1940403885676014
1.8494223600985475,16.889578687583253,0.605771866693436,2.1940745277629583
1.8462419430822654,16.898620361226534,0.6061838044163574,2.192061046566869
1.8467850410238063,16.897329406041568,0.6068014250799901,2.19238980517664
2.4645465823977686,26.426460373492574,0.9582599929892255,3.4278401389199074
2.4641658418059214,26.414575974591703,0.9582783885117934,3.4276146029130445
2.4645081142765273,26.415640716351035,0.9583103273751463,3.4286469885959394
2.464413499287315,26.416246773269116,0.9583419430065612,3.4283164221899978
2.4644978174336174,26.41947287442513,0.9583435824875549,3.428872243848148
2.4660246720120202,26.417486636683055,0.9583731618327869,3.428611540186403
2.465709343076237,26.417749827927267,0.9583754295560797,3.4286464995116197
2.464742431545404,26.417940340438218,0.9583877013505405,3.42990225208182
2.466994386243491,26.423068439747453,0.9581637955981154,3.4302885890437644
2.4665584938448237,26.414882651983575,0.9582119330599819,3.4309088363614864
1.5187893897889673,19.223623497641242,0.7944674368430441,2.7521891213640526
1.5196331621779333,19.223263149645685,0.79442629332886,2.7542621197586046
1.5197384975643438,19.22364756893267,0.7944125589046974,2.754502069770923
1.519718915878844,19.22805367874717,0.7943586959442266,2.7553479035938704
1.5194488944736566,19.23089758185158,0.7944171917991134,2.75593252552963
1.5192226562672702,19.230589271503913,0.7944252939521208,2.7561259004306544
1.519265580659994,19.23240907248263,0.7944711186541034,2.7560966153813116
1.5194456821949986,19.231439569448618,0.7944986373006865,2.7561621588699396
1.5197034055487686,19.231617612408876,0.7945705746577117,2.756458940888135
1.5199053258958664,19.230967247355853,0.7945706519159081,2.756354691305614
3.413954894726445,25.750008621659138,0.8438103568380204,3.0222351751769807
3.4134824731144233,25.749667932127384,0.8438026511434706,3.0221153635656495
3.413193439444368,25.74885301784277,0.8437738473042945,3.0223627650968923
3.4131357718329673,25.74710932342245,0.8437090701058784,3.022483214914126
3.4133539188608224,25.745564430496685,0.8436968494873168,3.022753852862845
3.4110508039064737,25.747266302459735,0.8437372410535025,3.0259629341701513
3.4116479285184536,25.743555174043735,0.8438328290343824,3.0258951404438412
3.410974209016501,25.746913805485686,0.8437940839327505,3.028022770404889
3.412164787656156,25.74646812637284,0.8438100327726842,3.0281759409705247
3.4109477788349514,25.742134801808206,0.8437990318218975,3.0282709126162377
