x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0.223986,0.384997,4.13733,3.19911,0.195753,3.82971,0.172315,0.0203329,6.17032,9.86699
0.326076,0.425985,4.06926,3.17199,0.162953,5.51607,0.0249693,0.020353,7.94006,9.86445
0.386251,0.429538,3.95838,3.00681,0.118658,6.12898,0.0354581,0.020282,8.76686,9.87311
0.386251,0.429538,3.95838,3.00681,0.118658,6.12898,0.0354581,0.020282,8.76686,9.87311
0.397855,0.431356,3.85654,3.00705,0.0991617,6.21598,0.0405235,0.0201944,8.89906,9.85606
0.397855,0.431356,3.85654,3.00705,0.0991617,6.21598,0.0405235,0.0201944,8.89906,9.85606
0.397855,0.431356,3.85654,3.00705,0.0991617,6.21598,0.0405235,0.0201944,8.89906,9.85606
0.406734,0.431647,3.88584,3.04924,0.0931309,6.26685,0.04281,0.0204293,8.93382,9.86648
0.406734,0.431647,3.88584,3.04924,0.0931309,6.26685,0.04281,0.0204293,8.93382,9.86648
0.406734,0.431647,3.88584,3.04924,0.0931309,6.26685,0.04281,0.0204293,8.93382,9.86648
0.406734,0.431647,3.88584,3.04924,0.0931309,6.26685,0.04281,0.0204293,8.93382,9.86648
0.478349,0.440268,3.46435,3.00708,0.0557852,6.75305,0.0678291,0.0210504,9.80751,9.7115
0.478192,0.482224,3.07825,3.52222,0.0700005,6.76203,0.0608686,0.021449,9.7376,9.76764
0.478192,0.482224,3.07825,3.52222,0.0700005,6.76203,0.0608686,0.021449,9.7376,9.76764
0.478192,0.482224,3.07825,3.52222,0.0700005,6.76203,0.0608686,0.021449,9.7376,9.76764
0.479782,0.486559,3.35686,2.93575,0.0622052,6.71738,0.0660936,0.0214078,9.79935,9.8413
0.479903,0.486372,3.35487,2.94159,0.0620142,6.71662,0.0654918,0.0214174,9.7995,9.84421
0.479903,0.486372,3.35487,2.94159,0.0620142,6.71662,0.0654918,0.0214174,9.7995,9.84421
0.479941,0.486424,3.36608,2.94479,0.0615983,6.71637,0.0659728,0.0214198,9.79743,9.84261
0.479879,0.486517,3.38527,2.92959,0.0611486,6.71679,0.0661746,0.0214164,9.79724,9.84144
0.393343,0.436534,1.1283,4.62488,0.0896296,5.07905,0.0292369,0.0159333,5.09104,9.72907
0.393343,0.436534,1.1283,4.62488,0.0896296,5.07905,0.0292369,0.0159333,5.09104,9.72907
0.395442,0.436988,1.13036,4.62348,0.0854566,5.12101,0.0243905,0.0159561,5.28713,9.72952
0.414652,0.423596,1.22138,4.28689,0.0430569,5.7868,0.0534931,0.0171042,8.62191,9.75703
0.416797,0.41872,1.2297,4.33413,0.0437554,5.84386,0.0540873,0.0174414,8.76561,9.75235
0.416797,0.41872,1.2297,4.33413,0.0437554,5.84386,0.0540873,0.0174414,8.76561,9.75235
0.415032,0.417679,1.23077,4.33948,0.0435625,5.83172,0.0539836,0.0174819,8.77104,9.75233
0.415032,0.417679,1.23077,4.33948,0.0435625,5.83172,0.0539836,0.0174819,8.77104,9.75233
0.415032,0.417679,1.23077,4.33948,0.0435625,5.83172,0.0539836,0.0174819,8.77104,9.75233
0.415032,0.417679,1.23077,4.33948,0.0435625,5.83172,0.0539836,0.0174819,8.77104,9.75233
0.415032,0.417679,1.23077,4.33948,0.0435625,5.83172,0.0539836,0.0174819,8.77104,9.75233
0.415032,0.417679,1.23077,4.33948,0.0435625,5.83172,0.0539836,0.0174819,8.77104,9.75233
0.415032,0.417679,1.23077,4.33948,0.0435625,5.83172,0.0539836,0.0174819,8.77104,9.75233
0.415032,0.417679,1.23077,4.33948,0.0435625,5.83172,0.0539836,0.0174819,8.77104,9.75233
0.41513,0.417981,1.22989,4.3283,0.0435456,5.87987,0.0545558,0.0175654,8.7185,9.75841
0.41513,0.417981,1.22989,4.3283,0.0435456,5.87987,0.0545558,0.0175654,8.7185,9.75841
0.416384,0.417074,1.22806,4.34796,0.0437196,5.84973,0.0544094,0.0176088,8.72227,9.75713
0.416384,0.417074,1.22806,4.34796,0.0437196,5.84973,0.0544094,0.0176088,8.72227,9.75713
0.416384,0.417074,1.22806,4.34796,0.0437196,5.84973,0.0544094,0.0176088,8.72227,9.75713
0.416384,0.417074,1.22806,4.34796,0.0437196,5.84973,0.0544094,0.0176088,8.72227,9.75713
0.0700126,0.415613,1.95717,4.78615,0.089593,4.49496,0.0943869,0.0138901,8.29899,9.17075
0.0700717,0.415674,1.95353,4.78649,0.0893508,4.49707,0.0933576,0.0138941,8.29635,9.17124
0.069886,0.414973,1.95879,4.79021,0.088452,4.50331,0.0921034,0.0139119,8.29253,9.17053
0.0700568,0.415431,1.96353,4.78561,0.0880738,4.507,0.0914982,0.0139094,8.29841,9.17022
0.0707272,0.415339,1.96267,4.76947,0.0883286,4.51081,0.0905713,0.013918,8.29857,9.17173
0.071067,0.415561,1.96244,4.7651,0.0881858,4.52745,0.0900282,0.0139049,8.29062,9.17227
0.0858146,0.424398,2.10109,4.41038,0.0550119,5.11851,0.0264126,0.0141416,8.52398,9.17552
0.0858342,0.424203,2.10128,4.4117,0.055904,5.10305,0.0277097,0.0141332,8.51599,9.1758
0.0853752,0.424382,2.10184,4.40137,0.0562497,5.0935,0.0285444,0.0141286,8.50911,9.17586
0.0850692,0.424459,2.11059,4.40695,0.05629,5.09773,0.0295109,0.014128,8.5025,9.17479
0.0882857,0.42767,2.16096,4.08846,0.0555399,5.37946,0.0310477,0.0142155,8.54468,9.17019
0.109928,0.425849,2.38073,4.00599,0.0497787,5.55936,0.0357123,0.0143179,8.68454,9.16732
0.118026,0.430767,2.46168,3.97037,0.0472908,5.91503,0.0395468,0.0146551,8.83811,9.17387
0.156378,0.446731,2.62296,3.36403,0.0454359,6.29071,0.0467588,0.0155229,9.00101,9.16987
0.482764,0.47865,3.8991,2.82818,0.0661611,6.76052,0.0643643,0.0216167,9.87662,9.39388
0.493824,0.491365,4.42519,4.0025,0.0659431,6.76254,0.0655044,0.0216392,9.97593,9.33832
0.493922,0.479791,3.93807,2.49019,0.0691937,6.76459,0.0628285,0.0216335,9.901,9.68182
0.492013,0.492225,3.83714,2.81404,0.0741646,6.79777,0.0609862,0.0215633,9.87679,9.74266
0.493161,0.477495,2.99851,2.63314,0.0704966,6.73267,0.06206,0.0215757,9.98714,9.44635
0.49383,0.486606,3.65844,2.2988,0.0646952,6.69197,0.0654504,0.0214218,9.99428,9.40718
