x1,x2,x3,x4
0.07849004291324792,1.358366342843924,0.021885794280888157,5.410288243197194
0.08717005290190949,1.4734180615296593,0.020740536203471188,6.0222072295853595
0.07460669152024454,1.2749379697454646,0.01914519095279993,5.167952628691801
0.07372260037386096,1.2982428291629875,0.019271628578253607,5.19100118707013
0.06604639344346465,1.3932900751713764,0.022281828038200276,5.742331192714088
0.072195411416601,1.396200600362633,0.02420114294680894,5.752145219394139
0.08074700421751493,1.4373657039400598,0.023759174778279473,5.592539572539248
0.07420793372606067,1.466412817192525,0.021953856463441886,6.167885621937222
0.08148627979169368,1.4361705918668195,0.02101541651319127,6.005210116034272
0.08312000327010055,1.4738999449202368,0.019459906062542096,6.309753005411693
0.081956218586732,1.4856192852527663,0.019756210126048074,6.2799460730638925
0.07815105462979227,1.4347244157672365,0.019857604368940143,6.048615671412392
0.08918686077609309,1.4020807639518926,0.019781522014205844,6.097894434795833
0.09108600048851917,1.3891491411614183,0.020189591867344113,5.474060186333225
0.09839193560236524,1.4213802370332949,0.018098428571754987,5.8384087294110465
0.09864203680791339,1.4320310540795413,0.01812876718055944,5.886183592889316
0.09831534474397595,1.3997805713695552,0.018681966951827784,5.822567084312304
0.088408815481956,1.482730823776931,0.019658966146186445,6.049839656428784
0.08959660326480551,1.4126102405605347,0.019365296128490184,5.870546742028106
0.0773534274090218,1.4580992839111127,0.019666723278026217,6.173053978404961
0.09119300257575465,1.439603916434919,0.02094452111369885,6.015332274978546
0.08638851739144507,1.407413929967301,0.020137579670043617,6.029087595288258
0.09315281894607085,1.3340297565881474,0.019329596238556644,5.11469572432843
0.08850379884905998,1.305988816983749,0.01848107423709448,4.945500420612992
0.09145522649703891,1.313013693776113,0.019079244388074096,5.070913772802964
0.08004269518326798,1.3522100916445305,0.01791338720399402,5.60753716716713
0.08477157166007426,1.3549462981320313,0.017521783670148134,5.833510788813844
0.08169476575076381,1.3456873279768677,0.01692819913589958,5.795207544959856
0.08476129973527513,1.3182126727246726,0.017446346799035364,6.003503723908772
0.09096017763454645,1.3158135223896974,0.01776352988244036,5.857408493285935
0.09024582056019191,1.3864660272738893,0.020561605660669224,5.714309777611383
0.09324192058386999,1.3688433764161283,0.02026038877645946,5.542644157544147
0.09498234464633003,1.4204544692453738,0.020636421069304276,5.438125630660441
0.09629422180652497,1.3894651755193266,0.0205813852582602,5.433305269407655
0.0838124397436272,1.3435677795150118,0.019686803149663198,5.3776082114777175
0.07763774606063562,1.3838857497868238,0.01941143029601911,5.862016665902512
0.08309071398262209,1.366394887369178,0.01960891052533114,5.773843725888176
0.06327651673715422,1.3494267699141216,0.01884059449043405,5.913284009892281
0.06422665465443417,1.337601548331821,0.019315365693945402,5.998424000970974
0.09020169895710019,1.4291202322290544,0.0190566270748022,5.7416352797159
0.09678517363784107,1.4031559269342089,0.01960762700368042,5.390318344583736
0.09601542035376529,1.4125370355567914,0.01955644582498118,5.376971492710064
0.07276234979466083,1.4568159750257939,0.02035136769487471,6.420240411932214
0.09039871713039487,1.4904974322105968,0.020668959221800218,6.540627184281534
0.07567263696069831,1.391122785455604,0.020851734580900894,5.863913372214852
0.07116281370216994,1.3827529828714946,0.020661915624356493,5.572003246174856
0.09520191723928953,1.4275829359394225,0.02113010881360962,5.4678226454074315
0.09315174642492137,1.4045015095369426,0.01940399009653481,5.784062306761136
0.07479259380085611,1.3526469919184396,0.02057282265938999,5.398439218210733
0.07978391939700097,1.3874924225144256,0.019374555269466742,5.927820050437066
0.08015696194910239,1.4337714198128537,0.022062666703348877,6.1729916493247625
0.05683884721771057,1.3615532511125685,0.021945899315736598,5.750461613316513
0.08983966690374878,1.4050149640867633,0.020009810513458237,6.008565860116476
0.08775484780223798,1.4922441443829244,0.020921587332876898,6.521497448337552
0.0848469061008449,1.498969941835077,0.020041992932274617,6.728528589027472
0.08779378811809686,1.508559428414113,0.02013490627615896,6.705440926605304
0.07348620747307082,1.3874284747256738,0.02060487098449124,5.846891859570533
0.07495958591818654,1.4593491012795168,0.02073932799824051,6.397858117317084
0.07113922019183863,1.3867660556294905,0.02041580970949417,5.7373343643827575
0.08435536691494241,1.4351587971509674,0.02131639634651121,6.0418053625910035
0.0688307871415052,1.3820626355509056,0.020829224893006065,6.26200015865412
0.08906246432209704,1.4840986586494396,0.02048288538380711,6.505928772175127
0.0726538493026535,1.437275815137865,0.02011255905207047,6.292950222350892
0.08131727398182466,1.3794359980548943,0.021408479286830425,5.66231091651829
0.07820702755191833,1.4163472556018135,0.02024795887323269,5.747152617020392
0.07859855610764857,1.381163932246052,0.020931796953660556,5.48311968280437
0.08067583746059283,1.3517584044200581,0.020643720770280625,5.3447414893227085
0.0800652293535016,1.288877932006005,0.018196342352953716,5.247100597720692
0.0826817690068792,1.3734408793644453,0.02050568754007341,5.434784987813061
0.09123228320608893,1.4172239810994114,0.020708587140706718,5.474125915867335
0.09341096056436272,1.3940673298692754,0.01853275805993313,5.527992948287606
0.05949578289322687,1.2144863496191438,0.021029749510444465,5.110836518941
0.06508568982481011,1.3190367154838356,0.021211059535578846,5.680466743511767
0.07570881555567437,1.4159704006845613,0.021889089730510528,6.197239797762769
0.06783742494118017,1.4049612614365363,0.01973440327866781,6.5115847714507
0.07866790263152404,1.4017430753258413,0.019503168601300358,6.079722249236624
0.06742180774419167,1.3612679166697115,0.021475064835154746,6.0139933852715775
0.07461663958758973,1.3898179615243416,0.021712955876181484,6.111854408991839
0.07308588095453303,1.3674080788710703,0.020536187060753455,5.676498709929523
0.08695626633526354,1.4474461642659118,0.019230287459053322,5.999707449935581
0.086549429507422,1.4105403587407621,0.02058271969794797,5.8742920764936635
0.08038658012070937,1.4556327973595458,0.02081486522819147,5.992426144674255
0.09341546315521933,1.4203602147019883,0.01943897250415865,5.556114485685683
0.09190674037646111,1.3944261830603468,0.01938874734708107,5.71894994426926
0.09747839154987167,1.4494152142376386,0.019659844510888102,5.7173078316148525
0.08356900055346113,1.3743864560701489,0.019951167459590635,5.638176915701857
0.07787100486711906,1.4718397865055042,0.0212899067201473,6.502878832026321
0.07583121120709667,1.3163902081072403,0.01889989910005533,5.4589900959765485
0.07534337208400574,1.4660329966799897,0.021767302101027772,5.99805088131653
0.06911042703342832,1.3618593936439969,0.020539744401226214,6.441759697779322
0.0654531088130266,1.3687571706874189,0.021137625185314493,6.367568568237039
0.06617364089764705,1.393261541018456,0.02025052328848225,6.249691829189031
0.07516713794899815,1.4587955454772332,0.021283666491709374,6.6583656785803305
0.08752251123522796,1.4795108091230833,0.020271154063692908,6.638062043966417
0.07172447584671865,1.3965811651033313,0.020001342779318993,6.431709731400748
0.08374410074660515,1.3659940053889152,0.019327765182617647,5.511321817248404
0.09250837644742942,1.4561759340660962,0.02139895081473288,5.881480678832633
0.09243206458263092,1.5045295506538696,0.019666893334254195,6.464186207673776
0.09861884049475378,1.4238187557594115,0.020082289291630015,5.6000189381819
0.09879444843701846,1.4342829046443377,0.020054168066075073,5.539090958722924
0.09914363759899837,1.4418538965323815,0.02216487688616941,5.560646405073529
0.09839050214300497,1.3549701966412162,0.01753939721963769,5.559670586637895
0.09663525339343487,1.3323355408547017,0.01980615580533026,5.080344047248072
0.09123808759560108,1.355641280577028,0.02036837631101289,5.155186979693622
0.07849612931393538,1.4078905103210395,0.020361395622351237,5.73657478018231
0.07665936320586152,1.3792761266232818,0.020306066860785482,5.894677348774738
0.07513118945337693,1.4666724853110353,0.023800665323981833,6.654853508502292
0.08838148043521837,1.333402303224179,0.018218833250508163,4.976362023417077
0.09239771929257273,1.3266068501053714,0.018610641364322496,5.259107487070719
0.08879004865806654,1.3575502590759556,0.019473222005059188,5.449804654905441
0.08393878633510159,1.397469673994108,0.018713379660341943,5.565286629797897
0.06965758079743327,1.3482934159247408,0.021520900899418636,6.100234774906932
0.061468302126148004,1.3413625416605275,0.021099625814402903,5.745643633630554
0.08204743441853223,1.4661634229218006,0.0200173453685837,6.270854552230612
0.09234644009241855,1.4024189690769033,0.020371189131812274,5.645815940181701
0.06365102585567825,1.3951825545978278,0.020729814600835218,6.282720382402595
0.07929893875212327,1.484974120553503,0.0218394121845923,6.233985583713557
0.08319815920714096,1.4422403212352268,0.02175864169670995,5.940013959528711
0.06959057263715825,1.3939516063996515,0.019791216547509143,6.097524807766621
0.07918472693409867,1.3584747062788842,0.019425330068809924,5.962853499433533
0.07852662268324007,1.411850258275283,0.02177405186830137,5.959787434781783
0.0756767013787335,1.4100016857604505,0.02106838077807123,5.799436179723248
0.080201315192489,1.354437221847916,0.020809146616395508,5.400711449817699
0.08946165998859962,1.4796396684952782,0.022271496435872222,5.823296103970267
0.07386180736932159,1.472295537894936,0.020304402929748357,6.734728967058848
0.08288649040347408,1.440575591484435,0.0196000890132585,6.471012931067014
0.09864583337078038,1.4895479705159658,0.01944863921443414,5.761418633041829
0.09863192549454404,1.4905091754351352,0.019249588792699262,5.674639975784321
0.09756956891883395,1.3876604928572716,0.02039362360621945,5.603223623915648
0.0982607550535879,1.3899076403259367,0.019782695965279838,5.624807495228982
