x1,x2,x3,x4
3.0605584745499947,14.841996179446022,0.8151223016889488,3.023255520689677
3.0004124758866872,19.214234842810125,0.7914912109903328,2.9623016007764957
3.0004124758866872,19.214234842810125,0.7914912109903328,2.9623016007764957
3.0833822915228,12.538881095680182,0.7715706963195954,2.8631563611959807
3.142486406853074,16.471056674016875,0.8045605281332788,3.025200596564357
3.148994138499303,16.321780543769023,0.7809989446701613,2.9506027385299154
3.1143339970618795,9.387968981476813,0.8078451238614531,2.9831975906881407
3.094843741852033,19.64713036411937,0.7838099293128687,2.9529126789660762
3.124496646288558,15.398515210123113,0.8009653322345877,2.948589139144218
3.068491112003857,22.720585859133895,0.7804790644741708,2.923820789761706
3.1843923167234456,21.184467707783647,0.7707738623495579,2.92954919645777
3.2440153405812207,25.471561204196288,0.7740103054430348,2.855299194394921
3.0996207936030764,15.175051635468144,0.8457692235729205,3.1704018401301033
3.0839324123824055,15.280467619756493,0.7970072165654953,2.999570424158554
3.024191115016891,16.67919382724677,0.8218821890958953,3.091338767366968
3.0407272088084345,8.83631077608359,0.8082689120240192,3.046603262992296
3.011710763546261,13.017962638410863,0.7962563047661665,2.9757666877446134
3.0832958736099734,13.699320144285613,0.8003251372195037,2.9554355707546387
3.1034232358087652,23.174977090808213,0.7910991046124022,2.9613264296681248
3.1015553224642005,23.621318920694055,0.7925953282652642,2.9401953995401877
3.104716167467103,18.081777476062026,0.7888872152422246,2.943471329012845
2.999556353692438,13.288153890362944,0.8127278749617378,3.0478528202440813
2.9944483701120914,11.14469015508926,0.8059618251508064,3.0134724198279668
2.9036427174511026,10.875486835177663,0.8186835593899566,3.0239869772214303
2.9771660004489036,11.926530728806393,0.8173205431969068,3.053554370796912
3.0839438459955337,18.231946403237284,0.8283483684114923,3.0806574071372217
2.9978624655458486,11.00138062010603,0.8150530588187883,3.058366901631894
3.1981713397511706,22.75526318497957,0.7974498611219121,2.9705048337332434
3.123438099358787,26.862511157777877,0.7707388542201724,2.8349502590852795
3.0297892318098274,10.842469632030157,0.766288327931266,2.8347622103809713
3.037765675664574,10.430333767734627,0.7620629701645142,2.8458659935254427
3.1204859031925105,12.496269649595758,0.802223041469151,2.9864681561779056
2.9363745093156775,15.531679688575718,0.7897452917661086,2.932692734077999
3.082400953966838,11.59561511777606,0.7926269281093908,2.966180508321095
3.0558640397033328,10.531686562250485,0.8276595901830476,3.0968609028852745
3.1349338188010756,18.412148806984835,0.7585265434869318,2.840544215296624
3.140802417810211,17.94579783519226,0.7686371488967125,2.833223693188888
2.920720571288242,8.23839134812521,0.8104957617036214,2.9798631981994306
2.89759093179115,11.667729504833577,0.803627738572418,3.0091642753908103
2.9268181988770507,10.860316587340492,0.8058126827480903,3.010704416762805
3.0867217302025938,15.246640655335487,0.7666525720355173,2.8405419050071243
3.1253362421918456,21.222802687285597,0.7830374330125037,2.876049436250816
3.131494323591083,24.46341202585058,0.7707562568721408,2.860125736461625
3.10640553199141,18.571569973959264,0.7749236126218615,2.8114701431435414
3.06220837309238,17.103981914070324,0.8259383635464397,3.0716734122167066
3.0628171050440063,21.197641519787716,0.8004126479127853,2.996186441727348
3.155773169394869,22.847781043422852,0.7959093333574276,2.9537157848003934
3.130990578793017,21.65323038341438,0.8012961044688909,3.0037813774194713
3.238481560094514,25.35959443097496,0.8053209205377974,2.981745200698388
3.246919948433551,24.72049924649232,0.8170585600398168,3.1078282492550424
3.098782059345981,17.246019075731326,0.8383607609488979,3.1568591640865677
3.131667928698626,13.978655658216795,0.7970832007687592,2.958187808429484
2.9972788026145345,9.054334819107714,0.8201265607244912,3.05304815375106
3.03184870140553,18.182895259184402,0.8111506434004634,3.0377271826409755
3.0865857871686506,19.087858421794103,0.833828744270962,3.0917824824680893
2.9476880327907398,10.971335331539006,0.8315034323118836,3.1226356692132278
3.0254215202168604,10.72432298246132,0.8111357700299144,3.039526949518281
3.0029815537387488,4.268699569294753,0.8061112321641851,3.0517719964015764
3.0498688866930523,11.058672661902877,0.7693408365511584,2.8877528294819346
3.0615486216254038,12.954596767540924,0.7988566824780329,3.0211632186985335
3.1077028483115847,18.51321343330897,0.8001545785097973,2.942307269053005
3.0633559942318422,16.957224213471726,0.7845507812181521,2.895941134312967
2.962679504422246,10.482517175316097,0.7881039455601397,2.945843897758807
2.906448171275169,9.840077901391908,0.7821110626384145,2.9005536750692573
3.1863156923985456,21.36992730582607,0.7834576154320488,2.909613176854282
3.2087732659415327,26.089234267828733,0.8054666788529934,3.037958715385761
3.221090572920952,28.39659973128018,0.8180943375970249,3.0804529529858318
