x1,x2,x3,x4
0.059193455814618635,1.4090746023851473,0.022899169058784658,6.378950369095211
0.07775388076596627,1.421026671677735,0.020140694376283037,5.6323202391088785
0.07515806650134946,1.3130410696398727,0.020164329952388503,5.3200878867972605
0.09054168843567983,1.302409065409561,0.018230876115077118,5.285444513438178
0.09248059450497095,1.2767002450902307,0.017853322870194352,5.621116011590624
0.09007003706843351,1.3600683414859858,0.018788711740318993,4.746953626380878
0.09354759148616897,1.3958585910162564,0.017112295836456962,6.736191747333884
0.09820182241149186,1.3278330176777873,0.022222708036508217,4.959464180695503
0.09792564385863511,1.412812040325673,0.02112425259423785,5.292154000216072
0.08965473309826953,1.4049205180579272,0.017909447920544833,5.851581095509695
0.07469985153066155,1.4234761149779374,0.022592055233509763,6.106604750547853
0.08009669010160728,1.4317976442923108,0.02217162227545759,6.07982084426107
0.08634976828454335,1.4760083087745386,0.02051696160475136,6.508378644880492
0.07477694269071843,1.35132666678157,0.01981730239523537,5.919139984262091
0.07362040906432922,1.3648762608466016,0.019722642527666742,5.891952143415368
0.0880884785555466,1.3383102462032408,0.02013384778397844,5.140306904216932
0.08568793228117488,1.3886301227813673,0.018795643388780606,5.953704167385234
0.08541614962486395,1.3671932998246055,0.020729676514128336,5.436067585719025
0.09346381901663155,1.3654436773479317,0.01930361762041339,5.589434820903671
0.09409981838030641,1.373380530891664,0.019306913387653644,5.664036949289749
0.09361384011710669,1.46001941958213,0.019718402481276334,5.415729182257628
0.08913080142257808,1.5215999272131528,0.02095865599287974,6.595921609657969
0.08554171878001982,1.422160061178291,0.019087621936495203,5.865987912218154
0.08710340835117855,1.4120629398019255,0.01958336236405203,6.091914694791235
0.09265913479216657,1.411509962618195,0.01886304815127974,5.643144989111203
0.09470968847142931,1.4138200972915,0.019005550137822482,5.67819126698655
0.09959203443971643,1.4165040157045417,0.01862599274586214,6.2318293495888835
0.0966419523451673,1.4736777528975542,0.020605357370566887,5.721396467326229
0.07316896242029496,1.3551817904442525,0.019627687713899476,5.798895331877129
0.08567070957536062,1.365717236132389,0.019294969316053914,5.780180586203293
0.08976316166460714,1.4446469706332898,0.01951874024547237,5.690957413622717
0.05868704481561196,1.3726065477753675,0.020722245150434887,6.4340270499124275
0.09036053589244515,1.431625462412123,0.019450350038506994,5.600974567332166
0.08780399541397364,1.4200893073094503,0.019834588594505608,5.960295485849558
0.07226571380001966,1.3369694458422536,0.020728613232093917,5.812459945271787
0.06999207376093554,1.3894806026919495,0.020326144885004498,5.701017277427743
0.08573985991936259,1.4212202128419844,0.020011847439955325,6.248410843213688
0.07979834324019937,1.4292963415570272,0.01984678552025255,6.230880212389282
0.07982952797492113,1.4359659770024322,0.019990387419805026,6.15310014787273
0.07691254103598412,1.4499241977669621,0.02063888140879975,6.110381686556067
0.09083750788397082,1.4131750295621184,0.020057146187636092,5.810420993758665
0.08817283980556412,1.3791411198934103,0.020025204604092656,5.391567183637957
0.08778885653574446,1.3679931183206993,0.01977027071974286,5.435470142257939
0.07439025449754785,1.2839880987938077,0.019336893124574234,5.22565769057298
0.08619035716619891,1.4682306162873224,0.020284061554546328,6.187748584915959
0.09012966181340837,1.4759959456653435,0.019913983373088265,6.007072765583126
0.08479760930968738,1.431151823636945,0.020895821928460772,6.165867112734317
0.09146183804255271,1.3704366418370777,0.020122184679108153,5.719282412344587
0.0890744110823719,1.408862590078687,0.019668964243274856,5.690742400367869
0.093765133998934,1.387209886485513,0.018236883874398344,5.5505856045896405
0.09435787628998607,1.367522129068689,0.0189196271716969,5.525349271648578
0.08025916547098037,1.2778927918208403,0.019204282484930543,5.3181614429114745
0.07363798762606087,1.3480289610683107,0.01934617006140249,5.347401485183671
0.06893921009973666,1.3192499777853883,0.020247620668319942,5.861301963150194
0.07386924094048973,1.2987189706878621,0.01935049770372186,5.728103813585188
0.09588493427115768,1.345112422483318,0.019529423706139904,5.202157450444249
0.0679368402016428,1.2481893885167479,0.018111683712830135,5.308573312205243
0.09783595517609407,1.3646159882619868,0.018593293133673104,5.3692123911627405
0.08764610471521428,1.3556540343554793,0.020363767383263773,5.2404772609746555
0.08750080125560343,1.521997828459559,0.02178847436612401,6.3668148486231395
0.08880128701093461,1.4853899019602317,0.020486343125917208,6.667793692228473
0.09136880355569615,1.52210752430596,0.020479785327438865,6.372778418350909
0.09478450380143502,1.4500159283274099,0.01994837116054136,5.85843112585805
0.07641532556159467,1.3736699569695638,0.02031345944209703,5.593415124951736
0.08858809387410158,1.3770798864370386,0.018723790908243988,5.622260808368773
0.0822147713455862,1.4135544968201503,0.019364059255658497,6.42101577276618
0.07545012708870319,1.4721246918990591,0.020019694864419058,6.348111969151672
0.08146569710470505,1.4619853702732124,0.020167204377656497,6.342212502556677
0.09507726429661056,1.4332764596831045,0.019999453052080552,5.820261580495874
0.05191509429910084,1.374349529724722,0.021930065244105575,6.808842157930918
0.07081717917057234,1.4551742639870966,0.02086600215309377,6.4529566971414365
0.06850532015391185,1.3911886104487863,0.02094120602344614,6.519374906283776
0.06180386268413503,1.3205925194578683,0.021253648181587925,5.794394373077469
0.09303541572164999,1.3816799751806659,0.019299881847366297,5.535849504878028
0.09482034693560033,1.3495555186286592,0.019957130401812087,5.04667631502604
0.078903245309072,1.3645555731188697,0.02118688417892385,5.311531388846037
0.07521356129829256,1.3109860398695687,0.019124877611027043,5.450092614363408
0.07184728832337532,1.4044305764210854,0.020108322840163596,5.96704855173069
0.07322271212206406,1.3983138877454344,0.020031294726119215,6.272205986292325
0.0888546999916995,1.4931153007914293,0.01891375040100761,6.333961751311561
0.06935913418639882,1.3672599381189188,0.0189705967574737,6.018290037909604
0.08963314035103997,1.347108405674445,0.02014326778414308,5.464155083032213
0.09148433970242369,1.320510397686217,0.020543261023248455,5.496470337054177
0.0879325824613405,1.280851706419577,0.018111917896824658,5.775156537051496
0.08392557671488315,1.3721047053178188,0.018203893957901906,5.660123711047198
0.07965696713636972,1.3403500251936642,0.019219525328946135,5.6149350669294815
0.07584741421993138,1.2910169150990334,0.020809818562185306,5.317872123440143
0.07341384913237602,1.3378288927078474,0.020743877231862044,5.873918524317614
0.06805713494343928,1.3795275750644151,0.021428171056813605,6.090619205337733
0.058597094833028975,1.3229697857160565,0.020813919264011056,6.07751444568261
0.06607676145155571,1.3521828352021745,0.021204865036000203,6.035188935675387
0.079937927958684,1.3901926537449416,0.01964425196786413,5.592655194121294
0.08070279444714723,1.3971284471229335,0.02091532904659245,6.10963869534237
0.07585233146206455,1.4119095896376412,0.021064222039062955,5.888465675680419
0.07108040578395529,1.4172713278249922,0.021227368405895983,6.131926143279953
0.07415226513089199,1.3793241177177438,0.020467388846881193,5.942035709420121
0.07590421933568373,1.3628116809695516,0.02108389028909389,5.884505987212349
0.0780580273526831,1.4452009384093851,0.019740433207740167,6.112852408988408
0.07958336390994385,1.4472041310524635,0.02024574878317551,6.110895679752782
0.08341601354994367,1.3507597076405398,0.020013046187848986,5.216109474185021
0.08371064240224141,1.445027159878719,0.01900074650566207,6.158029830061027
0.0810388119646213,1.453521162555266,0.020588743522384233,6.061545138974841
0.08610753526539167,1.4313663495683258,0.020504628439023835,6.054658678388746
0.08127138194002155,1.4679935397096235,0.020342451334679386,5.993827945623399
0.08785746494421648,1.3469484432569496,0.01848586453732202,5.8088101178087514
0.0851502034369747,1.4031571993054013,0.017862214998280626,5.627499431685579
0.06210281678450838,1.3590127343466143,0.022398218872925372,6.121190105531997
0.07541950964337067,1.4536868100276457,0.02127491844895614,6.058192328913369
0.08033171835194647,1.4651967054637016,0.02135549298322127,5.9047867088959975
0.0788721198219581,1.457949705531298,0.02216388625952053,6.611016782306924
0.07166651877172352,1.4639400145298347,0.020919214950297554,6.60192066437542
0.08227609062182577,1.2589404321275197,0.019943244880342284,4.68633477686763
0.07903613579639185,1.279851492885277,0.019956054479081,4.836095541191293
0.07811661274121118,1.2409798040915714,0.02064873461274255,4.536927629257862
0.06913943922996559,1.185926359143926,0.0209347583927383,4.512770364965748
0.0730589512185566,1.1736767484600779,0.021062117177173875,4.4616693173187425
0.06759924972365881,1.2147845054698545,0.02124956552062394,4.850665174686725
0.07306226843700063,1.2288889117392368,0.018698066387938483,4.984474661623185
0.08118942317805337,1.516526273200359,0.021464557706210197,6.614421367561312
0.0834598378445337,1.5156506745216953,0.02144626997894455,6.703776900577524
0.07999369733412695,1.5213252447950112,0.02145539005185037,6.815531703781055
0.0888814362130144,1.3780364711376545,0.018838060585450955,5.533567881808668
0.08855874000894674,1.4106349286706752,0.018653674723297643,5.573175841060437
0.08836175773420882,1.3264134123244007,0.018109148564699133,5.701235081264479
0.08521925859494958,1.3448969307151841,0.018433776716281783,5.622945070014627
0.07838569501566245,1.33239929656883,0.01905341190967808,5.40678924910941
0.07698167465010389,1.4233477984966199,0.020643447019204703,6.076872528242753
0.062312541811003354,1.3860599660413855,0.021117173265194297,6.396071325491737
0.07461649863952947,1.4209603481369335,0.022416627372998647,5.990832099053701
0.061864664537005655,1.402347648596993,0.02057762103309962,6.8860461585279245
0.08787492499672055,1.4459649791471663,0.020708667238565768,5.666344289155252
0.08696583424025976,1.4275637782999242,0.021020332835119407,5.547616614161392
0.09196592053781755,1.3806151832958617,0.019020671015127236,5.669729172006466
0.08646794341441835,1.4021411618841728,0.019987367407846176,5.632943789999586
0.06122514617290206,1.3211558711583948,0.02034417920556579,6.2374130459288
0.08110092646642848,1.4237165356895445,0.02019196014571905,6.018501870355767
0.09013751815573397,1.4570600391526776,0.01972543618184727,5.8747838230344085
0.08529192315622301,1.3886955812254076,0.019776880536732114,5.787824855712464
0.08683802301665546,1.3154876731938683,0.018185736174980323,5.506709251356205
0.09101614828104565,1.2273932714790712,0.019407262343852857,4.645787650550291
0.09201048669056934,1.2182760819967215,0.019373074300278667,4.646903397037789
0.09323795630684946,1.1821228050766919,0.019497854575455456,4.363445348123162
0.09204957912125177,1.2872833564118382,0.020247039246869956,4.387155682606777
0.0918502094507303,1.2785142034210732,0.02050931585767256,4.6043587635509375
0.07434404720588865,1.2628476461988922,0.020394470105485302,4.905558157901092
0.08462773563055587,1.342981414290385,0.019301825310390056,5.200679305715343
0.07030899563905231,1.320024544042755,0.019268832475718124,5.661318751726476
0.08332877537294255,1.2878606317443286,0.01948670162043159,4.9993256500314
0.0925859562604858,1.426601462294573,0.021193756942409606,5.401691963417864
0.09537230499174339,1.5006065636889188,0.01883934392532038,6.49803662057829
0.0754874988963522,1.2969835761187476,0.021227415761701198,5.3499313574498055
0.06983905615452572,1.3134883136403743,0.021000797804211296,5.511955102652752
0.07106297625628365,1.4260759371981433,0.021079665934261582,6.1512936302408185
0.06722618310161448,1.328024926797474,0.021181688080983224,5.459261521563451
0.06517966497406487,1.3169063425260292,0.020647884009495153,5.582383549337714
0.0801080057404879,1.5037177027458246,0.021709119259652458,6.675118128703199
0.05093696574794109,1.2791853513290163,0.022221669810365885,5.877169814111886
0.0517936897457448,1.3026824901613996,0.023135568719399625,5.97025419722404
0.06464055470753165,1.332688734215165,0.021697793045091462,5.5208448961688426
0.07767038091854019,1.331182245303129,0.019963392971159302,5.3511018529031515
0.08045085029139605,1.3531954232228647,0.020065642522884553,5.457184012237292
0.052483427291239164,1.3496749187981945,0.02156318858046234,6.306553159870492
0.06352427489730061,1.3502578061326853,0.02064166290250675,5.980302825632005
0.09106933514895828,1.4713556207572214,0.019122104395189167,6.171671317334479
0.09810898843641545,1.439303940560429,0.018257541322379552,6.04826455310882
0.08514069643211401,1.4819736246487418,0.020869335373171264,6.079894234403662
0.08580232517018062,1.3226970517866385,0.019471631421910853,5.046493980487965
0.08730116877812936,1.3519702674749785,0.019368843103168762,5.053741549810679
0.08634067708799426,1.3369643461030625,0.019407715498859324,5.309796682246712
0.08793276666104664,1.3217662300601531,0.0192792655182247,5.169305730344132
0.07776101690085682,1.345477282396998,0.02044026705556934,5.079400567229158
0.09023434123743028,1.306935881035218,0.019641120296058325,5.126302468469406
0.08833238655486417,1.330119381155285,0.019519105913422985,5.17422714292141
0.08477464431576484,1.361897552372779,0.019326141464787228,5.359081119387146
0.08366313624260847,1.4111845238544676,0.018770450503922814,5.8743499930049285
0.08503172348346863,1.4017566790444953,0.01891737534166165,6.017566093007835
0.07694188557540041,1.4361536854623314,0.01888348576132281,5.971772857909278
0.08091218898507525,1.426073413671433,0.01896769758495304,6.263437202415032
0.08686093923111045,1.4167106607702729,0.01925969462688168,6.057403694728259
0.08157375290975985,1.4445022139153383,0.019517775736287154,6.376495060072827
0.0880580640925853,1.4573187160890495,0.02008130394153694,6.007485504533492
0.06622261576814413,1.2962993152535698,0.020637463387899874,5.792805828058473
0.07922117060239395,1.3185199662641742,0.020667408832949256,5.339703910100697
0.08504221205987512,1.4607027397625827,0.019094046326799077,6.370190619917514
0.08522186851877295,1.425403955543414,0.01909777665616179,6.24552015256593
0.07806983491927863,1.3814320412971541,0.018442144240918865,6.000953761180179
0.096113410113358,1.5020935734271275,0.021019377717775803,6.110382687722556
0.08539529763993627,1.2654368064840293,0.017132952378468222,4.894591654037393
0.08450635813062136,1.2665853912400413,0.017587693516947184,5.214091949751919
0.07441703513857381,1.2891299871430753,0.018689052652162735,5.319230131148861
0.0902862564891794,1.3702791850912093,0.019622008183896172,5.426781897588656
0.09227604461648037,1.3788531039562355,0.01981205260013412,5.745220237496013
0.05828944217005272,1.3761257943607705,0.020761031451833847,6.298309485690077
0.08135302709887166,1.3691446655203208,0.021531237800354493,5.2112009376218005
0.08092808077117455,1.3363680451525695,0.021680164612258312,5.323707111905781
0.06539418142967048,1.400126630914539,0.022139313597439772,5.774429511712838
0.08835256280583981,1.522494531653586,0.019538252638139714,6.744751526066949
0.09574623653341385,1.4383011679478357,0.02069357149477466,5.346749794768537
0.0957388640241692,1.442187929348555,0.020655340398954194,5.297404322511985
0.098533815460981,1.5590747108189784,0.02179196424454626,6.351766844962219
0.09712181839248922,1.4986535155949625,0.02029979864007064,6.796301949031515
0.07388468293315474,1.5404281705112906,0.022367853704400868,6.724575454229367
0.08137869015300243,1.527741147409237,0.022658860020827842,6.562626559748807
0.08243359772907347,1.5297647840493835,0.02247680396908698,6.625545901875572
0.08265434378631897,1.5179871187367153,0.02287349157556615,6.519489668896368
0.05438224812568776,1.301939799646949,0.02066963100839529,5.881351518693089
0.07409852329643746,1.26115333608545,0.02111179339728293,4.875883884008825
0.07022576491790582,1.3419708367019485,0.020463944925115995,5.751059255722193
0.0654950707256237,1.3483614159515354,0.02040920712280366,6.049161964707281
0.06670079810467498,1.39585523816866,0.020041516878104994,6.359407682611883
0.0819762312503905,1.470214650484825,0.020575565566573917,6.2380815800041995
0.07367347292807123,1.3783915285532673,0.020403740346196398,5.98240572736497
0.07264999608735252,1.4453323345299822,0.021287530428528177,6.267028054402889
0.09072734669978454,1.4871669317560436,0.020216176118269154,6.668760889107073
0.07474716265313834,1.3860057659991503,0.021330835705841426,5.402211262281947
0.06885363662185046,1.3353183339797623,0.020252569732468494,6.05242726336174
0.07641164927906283,1.4175328120938517,0.019329526703129218,6.095522225823512
0.08996005612504124,1.369941499307606,0.01857159987600855,5.599414928833126
0.09124414626428651,1.4596071746153672,0.018829899325165635,6.313407919466285
0.06531257546624647,1.400885220778189,0.021443175685117943,6.5408120005705355
0.07204098523226546,1.4100709106328844,0.02072946284475459,6.302535586803013
